id,timestamp,samplerate,prf_hz,band_low_hz,band_high_hz,snr_db,method,notes
1,1757711446.8537126,48000,46.87499999999999,0.0,24000.0,33.147247314453125,burst_PRF_autocorr,periodic energy bursts detected
2,1757711479.9602711,48000,46.87499999999999,0.0,24000.0,25.643341064453125,burst_PRF_autocorr,periodic energy bursts detected
3,1757746149.5210202,48000,46.87499999999999,5000.0,20000.0,24.601842880249023,burst_PRF_autocorr,periodic energy bursts detected | dom≈5482Hz ultra≈0.000 | file=audio_20250913_064909.wav sha256=8f7753a2d455cd59…
4,1757746241.2799351,48000,46.87499999999999,5000.0,20000.0,7.501147270202637,burst_PRF_autocorr,periodic energy bursts detected | dom≈5473Hz ultra≈0.032 | file=audio_20250913_065041.wav sha256=fd1ae757f48bee0d…
5,1757746261.3395965,48000,11.718749999999998,5000.0,20000.0,1.2690902948379517,burst_PRF_autocorr,periodic energy bursts detected | dom≈18035Hz ultra≈0.135
6,1757748574.7336187,48000,11.718749999999998,5000.0,20000.0,1.637904167175293,burst_PRF_autocorr,periodic energy bursts detected | dom≈17859Hz ultra≈0.135 | file=audio_20250913_072934.wav sha256=9c200e4e2750e321…
7,1757748754.59688,48000,46.87499999999999,0.0,24000.0,19.542877197265625,burst_PRF_autocorr,periodic energy bursts detected | dom≈342Hz ultra≈0.000
8,1757749060.6967943,48000,46.87499999999999,0.0,24000.0,33.0215950012207,burst_PRF_autocorr,periodic energy bursts detected | dom≈98Hz ultra≈0.027
9,1757749091.971061,48000,46.87499999999999,0.0,24000.0,35.7906379699707,burst_PRF_autocorr,periodic energy bursts detected | dom≈98Hz ultra≈0.015
10,1757749366.674577,48000,46.87499999999999,0.0,24000.0,45.9053955078125,burst_PRF_autocorr,periodic energy bursts detected | dom≈189Hz ultra≈0.001
11,1757749398.127713,48000,46.87499999999999,0.0,24000.0,30.153684616088867,burst_PRF_autocorr,periodic energy bursts detected | dom≈56Hz ultra≈0.053
12,1757749673.0321472,48000,46.87499999999999,0.0,24000.0,48.524818420410156,burst_PRF_autocorr,periodic energy bursts detected | dom≈699Hz ultra≈0.001
13,1757749704.0698864,48000,46.87499999999999,0.0,24000.0,54.44911193847656,burst_PRF_autocorr,periodic energy bursts detected | dom≈100Hz ultra≈0.000
14,1757749811.1738083,48000,46.87499999999999,0.0,24000.0,24.280113220214844,burst_PRF_autocorr,periodic energy bursts detected | dom≈127Hz ultra≈0.000
15,1757749979.584462,48000,46.87499999999999,0.0,24000.0,64.3045654296875,burst_PRF_autocorr,periodic energy bursts detected | dom≈88Hz ultra≈0.000
16,1757750142.6916916,48000,46.87499999999999,0.0,24000.0,62.51755142211914,burst_PRF_autocorr,periodic energy bursts detected | dom≈94Hz ultra≈0.000
17,1757750285.8765087,48000,46.87499999999999,0.0,24000.0,34.470497131347656,burst_PRF_autocorr,periodic energy bursts detected | dom≈98Hz ultra≈0.020
18,1757750474.8174062,48000,46.87499999999999,0.0,24000.0,55.843780517578125,burst_PRF_autocorr,periodic energy bursts detected | dom≈128Hz ultra≈0.000
19,1757750592.1305683,48000,46.87499999999999,0.0,24000.0,29.49764633178711,burst_PRF_autocorr,periodic energy bursts detected | dom≈102Hz ultra≈0.062
20,1757750806.9229915,48000,46.87499999999999,0.0,24000.0,43.895015716552734,burst_PRF_autocorr,periodic energy bursts detected | dom≈504Hz ultra≈0.002
21,1757750898.684036,48000,46.87499999999999,0.0,24000.0,32.317073822021484,burst_PRF_autocorr,periodic energy bursts detected | dom≈53Hz ultra≈0.032
22,1757751205.1360302,48000,46.87499999999999,0.0,24000.0,14.447078704833984,burst_PRF_autocorr,periodic energy bursts detected | dom≈89Hz ultra≈0.000
23,1757751512.068534,48000,46.87499999999999,0.0,24000.0,30.09597396850586,burst_PRF_autocorr,periodic energy bursts detected | dom≈96Hz ultra≈0.054
24,1757751824.8050275,48000,46.87499999999999,0.0,24000.0,57.059730529785156,burst_PRF_autocorr,periodic energy bursts detected | dom≈98Hz ultra≈0.000
25,1757752131.5361257,48000,46.87499999999999,0.0,24000.0,54.85750198364258,burst_PRF_autocorr,periodic energy bursts detected | dom≈100Hz ultra≈0.000
26,1757754233.3187256,48000,46.87499999999999,0.0,24000.0,1.5155119895935059,burst_PRF_autocorr,periodic energy bursts detected | dom≈23654Hz ultra≈0.279
27,1757772133.91858,48000,46.87499999999999,0.0,24000.0,1.5155119895935059,burst_PRF_autocorr,periodic energy bursts detected | dom≈23654Hz ultra≈0.279
28,1757772620.3466618,48000,46.87499999999999,0.0,24000.0,42.957847595214844,burst_PRF_autocorr,periodic energy bursts detected | dom≈98Hz ultra≈0.003
29,1757772926.8470473,48000,46.87499999999999,0.0,24000.0,35.040687561035156,burst_PRF_autocorr,periodic energy bursts detected | dom≈97Hz ultra≈0.017
30,1757773233.440068,48000,46.87499999999999,0.0,24000.0,33.03120040893555,burst_PRF_autocorr,periodic energy bursts detected | dom≈102Hz ultra≈0.027
31,1757773539.517646,48000,46.87499999999999,0.0,24000.0,26.59705352783203,burst_PRF_autocorr,periodic energy bursts detected | dom≈82Hz ultra≈0.120
32,1757773846.0884473,48000,46.87499999999999,0.0,24000.0,30.77831268310547,burst_PRF_autocorr,periodic energy bursts detected | dom≈98Hz ultra≈0.046
33,1757774153.0782773,48000,46.87499999999999,0.0,24000.0,37.8936882019043,burst_PRF_autocorr,periodic energy bursts detected | dom≈44Hz ultra≈0.009
34,1757774460.5948203,48000,46.87499999999999,0.0,24000.0,28.405101776123047,burst_PRF_autocorr,periodic energy bursts detected | dom≈37Hz ultra≈0.079
35,1757774767.525973,48000,46.87499999999999,0.0,24000.0,31.097095489501953,burst_PRF_autocorr,periodic energy bursts detected | dom≈42Hz ultra≈0.043
36,1757775074.2310987,48000,46.87499999999999,0.0,24000.0,42.168212890625,burst_PRF_autocorr,periodic energy bursts detected | dom≈53Hz ultra≈0.003
